model,serie,date,y_true,y_pred
transformer_uni,Cortes,2024-12-08,30.0,24.74095266644466
transformer_uni,Cortes,2024-12-15,17.0,24.64455705696181
transformer_uni,Cortes,2024-12-22,16.0,24.80489219132304
transformer_uni,Cortes,2024-12-29,22.0,24.73702088186008
transformer_uni,Cortes,2025-01-05,33.0,24.895659524851244
transformer_uni,Cortes,2025-01-12,50.0,24.808643205008316
transformer_uni,Cortes,2025-01-19,21.0,24.740947373404893
transformer_uni,Cortes,2025-01-26,19.0,24.644543565528586
transformer_uni,Cortes,2025-02-02,44.0,24.804873455521825
transformer_uni,Cortes,2025-02-09,26.0,24.73702817965367
transformer_uni,Cortes,2025-02-16,20.0,24.895650636655578
transformer_uni,Cortes,2025-02-23,19.0,24.808633766163886
transformer_uni,Cortes,2025-03-02,42.0,24.740935007982273
transformer_uni,Cortes,2025-03-09,24.0,24.644435891289376
transformer_uni,Cortes,2025-03-16,25.0,24.80472960868919
transformer_uni,Cortes,2025-03-23,16.0,24.737017392475153
transformer_uni,Cortes,2025-03-30,26.0,24.895583706427853
transformer_uni,Cortes,2025-04-06,27.0,24.80853667429205
transformer_uni,Cortes,2025-04-13,16.0,24.740935007406595
transformer_uni,Cortes,2025-04-20,21.0,24.644435891968932
transformer_uni,Cortes,2025-04-27,16.0,24.80472960779306
transformer_uni,Cortes,2025-05-04,24.0,24.737017392373836
transformer_uni,Cortes,2025-05-11,22.0,24.895583704544464
transformer_uni,Cortes,2025-05-18,27.0,24.80853667365319
transformer_uni,Cortes,2025-05-25,24.0,24.74093500749883
transformer_uni,Cortes,2025-06-01,32.0,24.644435891169614
transformer_uni,Cortes,2025-06-08,29.0,24.804729607769897
transformer_uni,Cortes,2025-06-15,19.0,24.73701739225671
transformer_uni,Cortes,2025-06-22,22.0,24.89558370556001
transformer_uni,Cortes,2025-06-29,36.0,24.80853667313522
transformer_uni,Cortes,2025-07-06,20.0,24.74093500749882
transformer_uni,Cortes,2025-07-13,22.0,24.644435891169614
transformer_uni,Cortes,2025-07-20,48.0,24.804729607769907
transformer_uni,Cortes,2025-07-27,24.0,24.737017392256696
transformer_uni,Cortes,2025-08-03,32.0,24.895583705560053
transformer_uni,Cortes,2025-08-10,24.0,24.808536673135198
transformer_uni,Cortes,2025-08-17,19.0,24.74093500749883
transformer_uni,Cortes,2025-08-24,14.0,24.644435891169618
transformer_uni,Cortes,2025-08-31,28.0,24.804729607769907
transformer_uni,Cortes,2025-09-07,22.0,24.737017392256696
transformer_uni,Cortes,2025-09-14,21.0,24.89558370556004
transformer_uni,Cortes,2025-09-21,23.0,24.808536673135208
transformer_uni,Cortes,2025-09-28,24.0,24.74093500749883
transformer_uni,Cortes,2025-10-05,22.0,24.644435891169614
transformer_uni,Cortes,2025-10-12,17.0,24.804729607769907
transformer_uni,Cortes,2025-10-19,19.0,24.737017392256696
transformer_uni,Cortes,2025-10-26,15.0,24.89558370556004
transformer_uni,Cortes,2025-11-02,18.0,24.740935219447678
transformer_uni,Cortes,2025-11-09,17.0,24.64443527535635
transformer_uni,Cortes,2025-11-16,19.0,24.804728886701554
transformer_uni,Cortes,2025-11-23,20.0,24.737017645294426
transformer_uni,Cortes,2025-11-30,28.0,24.89558451029493
transformer_uni,Cortes,2025-12-07,24.0,24.808536402541364
transformer_uni,Temp,2024-12-08,21.29142857,20.300436566399252
transformer_uni,Temp,2024-12-15,24.92,20.25718841714606
transformer_uni,Temp,2024-12-22,23.80142857,20.04231292828095
transformer_uni,Temp,2024-12-29,23.80285714,20.094052968828933
transformer_uni,Temp,2025-01-05,27.37714286,20.078175430771243
transformer_uni,Temp,2025-01-12,29.17285714,20.102020656822255
transformer_uni,Temp,2025-01-19,28.90714286,20.299992333223877
transformer_uni,Temp,2025-01-26,28.49571429,20.256202618373887
transformer_uni,Temp,2025-02-02,28.3,20.04158551940791
