model,serie,date,y_true,y_pred
transformer_multi,Cortes,2024-12-08,30.0,25.283990170365453
transformer_multi,Cortes,2024-12-15,17.0,25.903527545792862
transformer_multi,Cortes,2024-12-22,16.0,25.52445692189006
transformer_multi,Cortes,2024-12-29,22.0,25.855788559916547
transformer_multi,Cortes,2025-01-05,33.0,26.0579675137777
transformer_multi,Cortes,2025-01-12,50.0,25.049767937268125
transformer_multi,Cortes,2025-01-19,21.0,25.409464132588976
transformer_multi,Cortes,2025-01-26,19.0,25.94251713670674
transformer_multi,Cortes,2025-02-02,44.0,25.65201770797465
transformer_multi,Cortes,2025-02-09,26.0,25.873201380145705
transformer_multi,Cortes,2025-02-16,20.0,26.03215843793453
transformer_multi,Cortes,2025-02-23,19.0,25.30639253769391
transformer_multi,Cortes,2025-03-02,42.0,25.435397149441073
transformer_multi,Cortes,2025-03-09,24.0,25.898489277524718
transformer_multi,Cortes,2025-03-16,25.0,25.674611002839125
transformer_multi,Cortes,2025-03-23,16.0,25.822019761899885
transformer_multi,Cortes,2025-03-30,26.0,25.953733692845752
transformer_multi,Cortes,2025-04-06,27.0,25.40304323565934
transformer_multi,Cortes,2025-04-13,16.0,25.426705641787514
transformer_multi,Cortes,2025-04-20,21.0,25.844887695915766
transformer_multi,Cortes,2025-04-27,16.0,25.661299270194508
transformer_multi,Cortes,2025-05-04,24.0,25.761492723115733
transformer_multi,Cortes,2025-05-11,22.0,25.88175121355131
transformer_multi,Cortes,2025-05-18,27.0,25.434631948627544
transformer_multi,Cortes,2025-05-25,24.0,25.40542795605072
transformer_multi,Cortes,2025-06-01,32.0,25.78867927667619
transformer_multi,Cortes,2025-06-08,29.0,25.63675872123249
transformer_multi,Cortes,2025-06-15,19.0,25.70310892771229
transformer_multi,Cortes,2025-06-22,22.0,25.815456710529702
transformer_multi,Cortes,2025-06-29,36.0,25.44497612872658
transformer_multi,Cortes,2025-07-06,20.0,25.38052228602929
transformer_multi,Cortes,2025-07-13,22.0,25.734354401543104
transformer_multi,Cortes,2025-07-20,48.0,25.607843213729986
transformer_multi,Cortes,2025-07-27,24.0,25.648099226244714
transformer_multi,Cortes,2025-08-03,32.0,25.75392869731249
transformer_multi,Cortes,2025-08-10,24.0,25.444583473060106
transformer_multi,Cortes,2025-08-17,19.0,25.354768961267684
transformer_multi,Cortes,2025-08-24,14.0,25.682282031166192
transformer_multi,Cortes,2025-08-31,28.0,25.5769119389516
transformer_multi,Cortes,2025-09-07,22.0,25.59683494192401
transformer_multi,Cortes,2025-09-14,21.0,25.69776065671573
transformer_multi,Cortes,2025-09-21,23.0,25.43941265843805
transformer_multi,Cortes,2025-09-28,24.0,25.328479117975675
transformer_multi,Cortes,2025-10-05,22.0,25.6338536007854
transformer_multi,Cortes,2025-10-12,17.0,25.54748701523245
transformer_multi,Cortes,2025-10-19,19.0,25.549583211418646
transformer_multi,Cortes,2025-10-26,15.0,25.6466298954639
transformer_multi,Cortes,2025-11-02,18.0,25.346599701129374
transformer_multi,Cortes,2025-11-09,17.0,25.66685709009557
transformer_multi,Cortes,2025-11-16,19.0,25.567568822991905
transformer_multi,Cortes,2025-11-23,20.0,25.58166228337475
transformer_multi,Cortes,2025-11-30,28.0,25.681183927649048
transformer_multi,Cortes,2025-12-07,24.0,25.437304139274413
transformer_multi,Temp,2024-12-08,21.29142857,20.85000126209724
transformer_multi,Temp,2024-12-15,24.92,20.757390474507545
transformer_multi,Temp,2024-12-22,23.80142857,20.551171601484818
transformer_multi,Temp,2024-12-29,23.80285714,20.007593659064145
transformer_multi,Temp,2025-01-05,27.37714286,21.15553328910956
transformer_multi,Temp,2025-01-12,29.17285714,20.413433901342362
transformer_multi,Temp,2025-01-19,28.90714286,20.54338884185464
transformer_multi,Temp,2025-01-26,28.49571429,20.485466889253036
transformer_multi,Temp,2025-02-02,28.3,20.29241496766401
