model,serie,date,y_true,y_pred
exp_smoothing,Cortes,2024-12-08,30.0,29.79301317464927
exp_smoothing,Cortes,2024-12-15,17.0,32.54314896135236
exp_smoothing,Cortes,2024-12-22,16.0,50.29337001752802
exp_smoothing,Cortes,2024-12-29,22.0,32.29257794431086
exp_smoothing,Cortes,2025-01-05,33.0,39.293603092735374
exp_smoothing,Cortes,2025-01-12,50.0,35.043157204404004
exp_smoothing,Cortes,2025-01-19,21.0,31.541785774308778
exp_smoothing,Cortes,2025-01-26,19.0,37.54299176826889
exp_smoothing,Cortes,2025-02-02,44.0,47.043968147532894
exp_smoothing,Cortes,2025-02-09,26.0,28.793347635508677
exp_smoothing,Cortes,2025-02-16,20.0,28.042196144938433
exp_smoothing,Cortes,2025-02-23,19.0,30.541857346834192
exp_smoothing,Cortes,2025-03-02,42.0,37.54318880884064
exp_smoothing,Cortes,2025-03-09,24.0,39.543043145424846
exp_smoothing,Cortes,2025-03-16,25.0,28.292576688627705
exp_smoothing,Cortes,2025-03-23,16.0,24.04230085626697
exp_smoothing,Cortes,2025-03-30,26.0,24.79166693774063
exp_smoothing,Cortes,2025-04-06,27.0,25.542132522469025
exp_smoothing,Cortes,2025-04-13,16.0,25.042438179088823
exp_smoothing,Cortes,2025-04-20,21.0,20.791555087103035
exp_smoothing,Cortes,2025-04-27,16.0,25.29155599071055
exp_smoothing,Cortes,2025-05-04,24.0,22.791676624300596
exp_smoothing,Cortes,2025-05-11,22.0,26.791455175276283
exp_smoothing,Cortes,2025-05-18,27.0,24.291668358194784
exp_smoothing,Cortes,2025-05-25,24.0,26.041659943019653
exp_smoothing,Cortes,2025-06-01,32.0,24.541577578648628
exp_smoothing,Cortes,2025-06-08,29.0,21.791417554424275
exp_smoothing,Cortes,2025-06-15,19.0,24.541924268416683
exp_smoothing,Cortes,2025-06-22,22.0,33.5426010066917
exp_smoothing,Cortes,2025-06-29,36.0,28.541441512377766
exp_smoothing,Cortes,2025-07-06,20.0,29.54137682578378
exp_smoothing,Cortes,2025-07-13,22.0,30.041207662792573
exp_smoothing,Cortes,2025-07-20,48.0,27.291374846951456
exp_smoothing,Cortes,2025-07-27,24.0,28.29093753763718
exp_smoothing,Cortes,2025-08-03,32.0,24.040691292720787
exp_smoothing,Cortes,2025-08-10,24.0,20.540975705733054
exp_smoothing,Cortes,2025-08-17,19.0,22.040825376798566
exp_smoothing,Cortes,2025-08-24,14.0,24.290880519520638
exp_smoothing,Cortes,2025-08-31,28.0,27.790373096002455
exp_smoothing,Cortes,2025-09-07,22.0,23.290828481817854
exp_smoothing,Cortes,2025-09-14,21.0,21.54055827691527
exp_smoothing,Cortes,2025-09-21,23.0,24.04085584662097
exp_smoothing,Cortes,2025-09-28,24.0,27.540685245586957
exp_smoothing,Cortes,2025-10-05,22.0,24.790634699554616
exp_smoothing,Cortes,2025-10-12,17.0,22.290560746953076
exp_smoothing,Cortes,2025-10-19,19.0,25.540119614171466
exp_smoothing,Cortes,2025-10-26,15.0,26.29130544293817
exp_smoothing,Cortes,2025-11-02,18.0,30.290060748473632
exp_smoothing,Cortes,2025-11-09,17.0,28.29085141256579
exp_smoothing,Cortes,2025-11-16,19.0,24.040197430491943
exp_smoothing,Cortes,2025-11-23,20.0,30.04094779673654
exp_smoothing,Cortes,2025-11-30,28.0,35.34051080890083
exp_smoothing,Cortes,2025-12-07,24.0,31.5092430233995
exp_smoothing,Temp,2024-12-08,21.29142857,26.404136695336913
exp_smoothing,Temp,2024-12-15,24.92,25.874470451348536
exp_smoothing,Temp,2024-12-22,23.80142857,27.437292244692237
exp_smoothing,Temp,2024-12-29,23.80285714,28.394094944714563
exp_smoothing,Temp,2025-01-05,27.37714286,27.832673088894047
exp_smoothing,Temp,2025-01-12,29.17285714,28.120573812486803
exp_smoothing,Temp,2025-01-19,28.90714286,28.20266617356627
exp_smoothing,Temp,2025-01-26,28.49571429,26.321656860120697
exp_smoothing,Temp,2025-02-02,28.3,26.986356320510875
exp_smoothing,Temp,2025-02-09,27.62857143,27.68604982428206
exp_smoothing,Temp,2025-02-16,24.28428571,24.322121620314466
exp_smoothing,Temp,2025-02-23,27.73571429,26.33930586463091
exp_smoothing,Temp,2025-03-02,26.41428571,26.59793296436822
exp_smoothing,Temp,2025-03-09,24.13428571,25.987196867251498
exp_smoothing,Temp,2025-03-16,18.75428571,23.740092173394874
exp_smoothing,Temp,2025-03-23,23.19142857,20.935441549457053
exp_smoothing,Temp,2025-03-30,21.23857143,19.806175586333744
exp_smoothing,Temp,2025-04-06,15.17857143,20.76654890318469
exp_smoothing,Temp,2025-04-13,17.92857143,18.42584699728497
exp_smoothing,Temp,2025-04-20,16.16428571,18.19262921996944
exp_smoothing,Temp,2025-04-27,17.65,17.17152455040014
exp_smoothing,Temp,2025-05-04,18.47428571,14.671189170690743
exp_smoothing,Temp,2025-05-11,17.71285714,13.78081277896274
exp_smoothing,Temp,2025-05-18,18.17285714,12.915093559434583
exp_smoothing,Temp,2025-05-25,13.17,12.054053221425338
exp_smoothing,Temp,2025-06-01,9.082857143,12.753399033730055
exp_smoothing,Temp,2025-06-08,10.64857143,13.58521398788887
exp_smoothing,Temp,2025-06-15,9.921428571,10.913393794366495
exp_smoothing,Temp,2025-06-22,8.237142857,11.485198936610622
exp_smoothing,Temp,2025-06-29,5.534285714,10.37626706988462
exp_smoothing,Temp,2025-07-06,7.88,11.929111586685782
exp_smoothing,Temp,2025-07-13,13.33285714,7.9569540143287725
exp_smoothing,Temp,2025-07-20,11.46285714,12.81983630137714
exp_smoothing,Temp,2025-07-27,10.08,11.988046690292425
exp_smoothing,Temp,2025-08-03,12.59142857,13.6844647537534
exp_smoothing,Temp,2025-08-10,9.735714286,11.319444266957984
exp_smoothing,Temp,2025-08-17,10.82428571,13.171550554194553
exp_smoothing,Temp,2025-08-24,12.11142857,12.913309323019583
exp_smoothing,Temp,2025-08-31,15.15142857,14.613987957132764
exp_smoothing,Temp,2025-09-07,9.764285714,15.147544960591379
exp_smoothing,Temp,2025-09-14,15.09,16.540789747102107
exp_smoothing,Temp,2025-09-21,17.91428571,17.498600192215328
exp_smoothing,Temp,2025-09-28,15.92142857,17.86072691728492
exp_smoothing,Temp,2025-10-05,18.28142857,18.115721368712503
exp_smoothing,Temp,2025-10-12,18.29714286,18.286055533289375
exp_smoothing,Temp,2025-10-19,20.00428571,21.78388650189226
exp_smoothing,Temp,2025-10-26,20.46571429,22.621383864737098
exp_smoothing,Temp,2025-11-02,18.70428571,20.854491936139716
exp_smoothing,Temp,2025-11-09,18.91285714,22.695568484617976
exp_smoothing,Temp,2025-11-16,23.16428571,24.11908900065067
exp_smoothing,Temp,2025-11-23,21.55,25.63441792770231
exp_smoothing,Temp,2025-11-30,24.53428571,25.07080265128939
exp_smoothing,Temp,2025-12-07,26.00571429,26.85567693534387
exp_smoothing,Hum,2024-12-08,52.89714286,58.10620409958294
exp_smoothing,Hum,2024-12-15,55.00285714,63.025157206233864
exp_smoothing,Hum,2024-12-22,56.88714286,55.461005503833675
exp_smoothing,Hum,2024-12-29,55.96571429,48.23481234654257
exp_smoothing,Hum,2025-01-05,41.00714286,53.427895365869006
exp_smoothing,Hum,2025-01-12,34.30142857,54.69732851459332
exp_smoothing,Hum,2025-01-19,46.39571429,64.60624330935373
exp_smoothing,Hum,2025-01-26,56.62857143,67.92912593206277
exp_smoothing,Hum,2025-02-02,53.28285714,60.77572263828076
exp_smoothing,Hum,2025-02-09,63.62428571,60.261755060538675
exp_smoothing,Hum,2025-02-16,71.90428571,59.65491871402447
exp_smoothing,Hum,2025-02-23,60.97571429,64.22171699268148
exp_smoothing,Hum,2025-03-02,87.51285714,68.03321402260504
exp_smoothing,Hum,2025-03-09,77.23142857,64.65597010229176
exp_smoothing,Hum,2025-03-16,75.80142857,77.76281733943298
exp_smoothing,Hum,2025-03-23,71.97714286,84.28088524745019
exp_smoothing,Hum,2025-03-30,79.10714286,74.60606295868168
exp_smoothing,Hum,2025-04-06,71.93,82.87613558524323
exp_smoothing,Hum,2025-04-13,80.20285714,80.67226111066567
exp_smoothing,Hum,2025-04-20,78.62142857,82.2277771821513
exp_smoothing,Hum,2025-04-27,72.47142857,79.43694719191015
exp_smoothing,Hum,2025-05-04,74.12428571,81.19469679626073
exp_smoothing,Hum,2025-05-11,77.15714286,79.06542808887619
exp_smoothing,Hum,2025-05-18,79.14714286,85.3402309667733
exp_smoothing,Hum,2025-05-25,80.84285714,85.36229629454354
exp_smoothing,Hum,2025-06-01,74.04714286,86.9064395486289
exp_smoothing,Hum,2025-06-08,84.00857143,84.61257247198512
exp_smoothing,Hum,2025-06-15,83.84285714,83.84641575450186
exp_smoothing,Hum,2025-06-22,79.30714286,88.29018714257491
exp_smoothing,Hum,2025-06-29,69.54571429,80.722121407761
exp_smoothing,Hum,2025-07-06,79.26,81.90366556791645
exp_smoothing,Hum,2025-07-13,85.47857143,81.90015239338129
exp_smoothing,Hum,2025-07-20,76.54,85.7641112408687
exp_smoothing,Hum,2025-07-27,83.98,78.25436609907725
exp_smoothing,Hum,2025-08-03,77.95571429,81.79513169943897
exp_smoothing,Hum,2025-08-10,73.38285714,76.12633793685409
exp_smoothing,Hum,2025-08-17,80.17428571,74.74875320718986
exp_smoothing,Hum,2025-08-24,73.12714286,72.55117975619272
exp_smoothing,Hum,2025-08-31,80.80142857,77.40037806191808
exp_smoothing,Hum,2025-09-07,69.97428571,72.99433559683249
exp_smoothing,Hum,2025-09-14,74.42,67.56638823120839
exp_smoothing,Hum,2025-09-21,80.85142857,70.85699175632601
exp_smoothing,Hum,2025-09-28,69.25428571,65.17812547712666
exp_smoothing,Hum,2025-10-05,70.45714286,59.40508143300518
exp_smoothing,Hum,2025-10-12,60.77857143,64.786012557883
exp_smoothing,Hum,2025-10-19,58.54428571,67.64121118016286
exp_smoothing,Hum,2025-10-26,62.15428571,66.40420200571683
exp_smoothing,Hum,2025-11-02,61.30428571,66.02889715023802
exp_smoothing,Hum,2025-11-09,61.93571429,62.91844019641283
exp_smoothing,Hum,2025-11-16,53.32142857,56.445076795738736
exp_smoothing,Hum,2025-11-23,52.67142857,58.20136515591727
exp_smoothing,Hum,2025-11-30,61.12142857,62.493092775626565
exp_smoothing,Hum,2025-12-07,47.66142857,59.244395108117814
