model,serie,date,y_true,y_pred
AutoML_Uni,Cortes,2024-12-08,17.0,26.686967849731445
AutoML_Uni,Cortes,2024-12-15,16.0,22.04984664916992
AutoML_Uni,Cortes,2024-12-22,22.0,22.548593521118164
AutoML_Uni,Cortes,2024-12-29,33.0,21.756929397583008
AutoML_Uni,Cortes,2025-01-05,50.0,24.91631126403809
AutoML_Uni,Cortes,2025-01-12,21.0,26.51482582092285
AutoML_Uni,Cortes,2025-01-19,19.0,23.22195053100586
AutoML_Uni,Cortes,2025-01-26,44.0,24.251689910888672
AutoML_Uni,Cortes,2025-02-02,26.0,31.10809898376465
AutoML_Uni,Cortes,2025-02-09,20.0,25.068227767944336
AutoML_Uni,Cortes,2025-02-16,19.0,24.26300811767578
AutoML_Uni,Cortes,2025-02-23,42.0,24.466991424560547
AutoML_Uni,Cortes,2025-03-02,24.0,29.14313507080078
AutoML_Uni,Cortes,2025-03-09,25.0,22.776966094970703
AutoML_Uni,Cortes,2025-03-16,16.0,25.913063049316406
AutoML_Uni,Cortes,2025-03-23,26.0,23.78832054138184
AutoML_Uni,Cortes,2025-03-30,27.0,25.834308624267575
AutoML_Uni,Cortes,2025-04-06,16.0,26.824630737304688
AutoML_Uni,Cortes,2025-04-13,21.0,21.52230262756348
AutoML_Uni,Cortes,2025-04-20,16.0,24.538454055786133
AutoML_Uni,Cortes,2025-04-27,24.0,20.9381103515625
AutoML_Uni,Cortes,2025-05-04,22.0,19.40312957763672
AutoML_Uni,Cortes,2025-05-11,27.0,22.17220115661621
AutoML_Uni,Cortes,2025-05-18,24.0,23.23545265197754
AutoML_Uni,Cortes,2025-05-25,32.0,24.021625518798828
AutoML_Uni,Cortes,2025-06-01,29.0,31.310155868530277
AutoML_Uni,Cortes,2025-06-08,19.0,29.509986877441406
AutoML_Uni,Cortes,2025-06-15,22.0,22.30988121032715
AutoML_Uni,Cortes,2025-06-22,36.0,24.222923278808597
AutoML_Uni,Cortes,2025-06-29,20.0,28.7423095703125
AutoML_Uni,Cortes,2025-07-06,22.0,22.82336807250977
AutoML_Uni,Cortes,2025-07-13,48.0,22.18880653381348
AutoML_Uni,Cortes,2025-07-20,24.0,28.98269462585449
AutoML_Uni,Cortes,2025-07-27,32.0,23.855623245239254
AutoML_Uni,Cortes,2025-08-03,24.0,30.964401245117188
AutoML_Uni,Cortes,2025-08-10,19.0,25.53404426574707
AutoML_Uni,Cortes,2025-08-17,14.0,22.70084571838379
AutoML_Uni,Cortes,2025-08-24,28.0,22.94553565979004
AutoML_Uni,Cortes,2025-08-31,22.0,24.66429328918457
AutoML_Uni,Cortes,2025-09-07,21.0,22.909122467041016
