model,serie,date,y_true,y_pred
Prophet,Cortes,2024-12-08,30.0,28.650224704650267
Prophet,Cortes,2024-12-15,17.0,33.713413045736814
Prophet,Cortes,2024-12-22,16.0,37.03630978704754
Prophet,Cortes,2024-12-29,22.0,36.1218597312914
Prophet,Cortes,2025-01-05,33.0,32.89117216834811
Prophet,Cortes,2025-01-12,50.0,31.66835451121479
Prophet,Cortes,2025-01-19,21.0,34.126146682315984
Prophet,Cortes,2025-01-26,19.0,37.19967229166432
Prophet,Cortes,2025-02-02,44.0,36.66489860365454
Prophet,Cortes,2025-02-09,26.0,32.26948945452364
Prophet,Cortes,2025-02-16,20.0,28.263117111426826
Prophet,Cortes,2025-02-23,19.0,28.559045201723407
Prophet,Cortes,2025-03-02,42.0,32.177289647503194
Prophet,Cortes,2025-03-09,24.0,34.321458108247626
Prophet,Cortes,2025-03-16,25.0,31.777565438326835
Prophet,Cortes,2025-03-23,16.0,26.320466393082324
Prophet,Cortes,2025-03-30,26.0,22.38135435766136
Prophet,Cortes,2025-04-06,27.0,22.062572467600724
Prophet,Cortes,2025-04-13,16.0,23.399054319488428
Prophet,Cortes,2025-04-20,21.0,23.4548030085943
Prophet,Cortes,2025-04-27,16.0,22.00752151323271
Prophet,Cortes,2025-05-04,24.0,21.320210403572045
Prophet,Cortes,2025-05-11,22.0,22.72430632203374
Prophet,Cortes,2025-05-18,27.0,24.658677134467073
Prophet,Cortes,2025-05-25,24.0,24.661823666498567
Prophet,Cortes,2025-06-01,32.0,22.638735392393404
Prophet,Cortes,2025-06-08,29.0,21.169049029206793
Prophet,Cortes,2025-06-15,19.0,22.472372448946633
Prophet,Cortes,2025-06-22,22.0,25.82543002024031
Prophet,Cortes,2025-06-29,36.0,28.497297824633147
Prophet,Cortes,2025-07-06,20.0,28.810791323978883
Prophet,Cortes,2025-07-13,22.0,27.52460265285912
Prophet,Cortes,2025-07-20,48.0,26.20940629024469
Prophet,Cortes,2025-07-27,24.0,25.1551936329726
Prophet,Cortes,2025-08-03,32.0,23.577151796391234
Prophet,Cortes,2025-08-10,24.0,21.48350542788284
Prophet,Cortes,2025-08-17,19.0,20.281013955615254
Prophet,Cortes,2025-08-24,14.0,21.065137782795627
Prophet,Cortes,2025-08-31,28.0,22.915401771252878
Prophet,Cortes,2025-09-07,22.0,23.711956656169736
Prophet,Cortes,2025-09-14,21.0,22.64585732490415
Prophet,Cortes,2025-09-21,23.0,21.19825910679051
Prophet,Cortes,2025-09-28,24.0,21.238709533820888
Prophet,Cortes,2025-10-05,22.0,22.668199284540837
Prophet,Cortes,2025-10-12,17.0,23.685328390445978
Prophet,Cortes,2025-10-19,19.0,23.30621489944506
Prophet,Cortes,2025-10-26,15.0,22.73515512353841
Prophet,Cortes,2025-11-02,18.0,23.674695316221786
Prophet,Cortes,2025-11-09,17.0,25.828125841513454
Prophet,Cortes,2025-11-16,19.0,27.118840269617447
Prophet,Cortes,2025-11-23,20.0,26.60470843542001
Prophet,Cortes,2025-11-30,28.0,26.23117500582062
Prophet,Cortes,2025-12-07,24.0,28.701886951355757
Prophet,Temp,2024-12-08,21.29142857,24.869361740395565
Prophet,Temp,2024-12-15,24.92,25.306487907054237
Prophet,Temp,2024-12-22,23.80142857,26.104866177065208
Prophet,Temp,2024-12-29,23.80285714,26.952331255946156
Prophet,Temp,2025-01-05,27.37714286,27.432922100823927
Prophet,Temp,2025-01-12,29.17285714,27.47489165591756
Prophet,Temp,2025-01-19,28.90714286,27.28348389236303
Prophet,Temp,2025-01-26,28.49571429,26.947674833411668
Prophet,Temp,2025-02-02,28.3,26.350516972241365
Prophet,Temp,2025-02-09,27.62857143,25.53379012461655
Prophet,Temp,2025-02-16,24.28428571,24.935475294313047
Prophet,Temp,2025-02-23,27.73571429,24.991432316938646
Prophet,Temp,2025-03-02,26.41428571,25.467889595359516
Prophet,Temp,2025-03-09,24.13428571,25.42343577384916
Prophet,Temp,2025-03-16,18.75428571,24.071684546884175
Prophet,Temp,2025-03-23,23.19142857,21.68765374981937
Prophet,Temp,2025-03-30,21.23857143,19.482306389392907
Prophet,Temp,2025-04-06,15.17857143,18.45467157105092
Prophet,Temp,2025-04-13,17.92857143,18.41122764180122
Prophet,Temp,2025-04-20,16.16428571,18.211816001450522
Prophet,Temp,2025-04-27,17.65,16.967381082311725
Prophet,Temp,2025-05-04,18.47428571,14.901018226292326
Prophet,Temp,2025-05-11,17.71285714,13.02390980283467
Prophet,Temp,2025-05-18,18.17285714,12.09812589905685
Prophet,Temp,2025-05-25,13.17,12.025221708145754
Prophet,Temp,2025-06-01,9.082857143,12.158937759650128
Prophet,Temp,2025-06-08,10.64857143,11.99232666009556
Prophet,Temp,2025-06-15,9.921428571,11.44877100407258
Prophet,Temp,2025-06-22,8.237142857,10.68673801526236
Prophet,Temp,2025-06-29,5.534285714,9.89888351034029
Prophet,Temp,2025-07-06,7.88,9.359529517770904
Prophet,Temp,2025-07-13,13.33285714,9.429591570440005
Prophet,Temp,2025-07-20,11.46285714,10.241514670443602
Prophet,Temp,2025-07-27,10.08,11.3668148878841
Prophet,Temp,2025-08-03,12.59142857,12.030056686124173
Prophet,Temp,2025-08-10,9.735714286,11.851976910917234
Prophet,Temp,2025-08-17,10.82428571,11.341929047390536
Prophet,Temp,2025-08-24,12.11142857,11.473235988171874
Prophet,Temp,2025-08-31,15.15142857,12.68821431023701
Prophet,Temp,2025-09-07,9.764285714,14.413041655299786
Prophet,Temp,2025-09-14,15.09,15.657253985948708
Prophet,Temp,2025-09-21,17.91428571,16.047622415364295
Prophet,Temp,2025-09-28,15.92142857,16.14483937599285
Prophet,Temp,2025-10-05,18.28142857,16.729525474725634
Prophet,Temp,2025-10-12,18.29714286,17.92896245914892
Prophet,Temp,2025-10-19,20.00428571,19.181094382928375
Prophet,Temp,2025-10-26,20.46571429,19.987573831060374
Prophet,Temp,2025-11-02,18.70428571,20.48950595581562
Prophet,Temp,2025-11-09,18.91285714,21.197969720070713
Prophet,Temp,2025-11-16,23.16428571,22.291209003437523
Prophet,Temp,2025-11-23,21.55,23.388197119680342
Prophet,Temp,2025-11-30,24.53428571,24.05039159175637
Prophet,Temp,2025-12-07,26.00571429,24.336056937438297
Prophet,Hum,2024-12-08,52.89714286,58.72730650294371
Prophet,Hum,2024-12-15,55.00285714,58.15630034069194
Prophet,Hum,2024-12-22,56.88714286,53.39875440243101
Prophet,Hum,2024-12-29,55.96571429,47.95896463265045
Prophet,Hum,2025-01-05,41.00714286,46.344601778379854
Prophet,Hum,2025-01-12,34.30142857,50.01404635610956
Prophet,Hum,2025-01-19,46.39571429,56.230645211231064
Prophet,Hum,2025-01-26,56.62857143,60.68927160369128
Prophet,Hum,2025-02-02,53.28285714,61.17982441408048
Prophet,Hum,2025-02-09,63.62428571,58.94299256103778
Prophet,Hum,2025-02-16,71.90428571,56.99003417260706
Prophet,Hum,2025-02-23,60.97571429,57.48324345808335
Prophet,Hum,2025-03-02,87.51285714,60.561489160594576
Prophet,Hum,2025-03-09,77.23142857,65.0341160374006
Prophet,Hum,2025-03-16,75.80142857,69.61897728037879
Prophet,Hum,2025-03-23,71.97714286,73.4998364970111
Prophet,Hum,2025-03-30,79.10714286,76.21170992368906
Prophet,Hum,2025-04-06,71.93,77.53229556517086
Prophet,Hum,2025-04-13,80.20285714,77.62651658661294
Prophet,Hum,2025-04-20,78.62142857,77.08899251789106
Prophet,Hum,2025-04-27,72.47142857,76.63653581074826
Prophet,Hum,2025-05-04,74.12428571,76.72799111295119
Prophet,Hum,2025-05-11,77.15714286,77.48775540970288
Prophet,Hum,2025-05-18,79.14714286,78.85844780446433
Prophet,Hum,2025-05-25,80.84285714,80.62048496740636
Prophet,Hum,2025-06-01,74.04714286,82.24185776402784
Prophet,Hum,2025-06-08,84.00857143,82.96077528098624
Prophet,Hum,2025-06-15,83.84285714,82.32136915305595
Prophet,Hum,2025-06-22,79.30714286,80.71165319039427
Prophet,Hum,2025-06-29,69.54571429,79.2102446974753
Prophet,Hum,2025-07-06,79.26,78.70392740059849
Prophet,Hum,2025-07-13,85.47857143,79.0917834923906
Prophet,Hum,2025-07-20,76.54,79.39023592577644
Prophet,Hum,2025-07-27,83.98,78.63445525134523
Prophet,Hum,2025-08-03,77.95571429,76.67950184408144
Prophet,Hum,2025-08-10,73.38285714,74.20722612453027
Prophet,Hum,2025-08-17,80.17428571,72.10249098725168
Prophet,Hum,2025-08-24,73.12714286,70.84745674374473
Prophet,Hum,2025-08-31,80.80142857,70.3020739732817
Prophet,Hum,2025-09-07,69.97428571,69.79335868068304
Prophet,Hum,2025-09-14,74.42,68.42691081030007
Prophet,Hum,2025-09-21,80.85142857,65.69395924844763
Prophet,Hum,2025-09-28,69.25428571,62.16398792416638
Prophet,Hum,2025-10-05,70.45714286,59.52031796161776
Prophet,Hum,2025-10-12,60.77857143,59.388498542731035
Prophet,Hum,2025-10-19,58.54428571,61.64716823606801
Prophet,Hum,2025-10-26,62.15428571,63.95774754485907
Prophet,Hum,2025-11-02,61.30428571,63.515423096146904
Prophet,Hum,2025-11-09,61.93571429,59.75098246117594
Prophet,Hum,2025-11-16,53.32142857,55.261343231666444
Prophet,Hum,2025-11-23,52.67142857,53.60766327805874
Prophet,Hum,2025-11-30,61.12142857,55.81508029921275
Prophet,Hum,2025-12-07,47.66142857,59.09125925112606
